"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Web","Fintech","30-50","Global","Advanced","Pages_and_Media","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","8","1499"
"Mobile","Ecommerce","100-500","Local","Basic","Pages_and_Media","Search_and_Filter","Analytics","Null","No","Basic","Medium","Normal","24","945",
"Desktop","Edtech","10/30","Both","Professional","Blog","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","14","1680"
"Hybrid","Travel","50-100","Global","Null","Null","Map","Analytics","Null","No","Custom","Medium","Null","Normal","6","640"
"Mobile","Healthcare","01/10","Local","Advanced","Pages_and_Media","Reporting_and_Analysis","Payment_Gateway, Mail","Multi_Factor","Yes","Custom","High","High","Always","5","1420"
"Web","Social_Networking","100-500","Both","Null","Blog","Search_and_Filter","Social","Null","No","Advanced","Medium","High","Normal","12","870"
"Desktop","Restaurant_Management","30-50","Local","Professional","Workflow","Offile_Mode","Map, Mail","Null","Null","Custom","Basic","Null","Normal","3","760"
"Hybrid","Content_Management","500-1000","Global","Professional","Blog","AI_ML_Module","Analytics, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","20","1850"
"Mobile","Fintech","10/30","Local","Basic","Null","Payment_Gateway","Mail","Basic","No","Basic","High","Normal","9","1120",
"Web","Hotel_Management","50-100","Both","Advanced","Blog","Reporting_and_Analysis","Map","Null","No","Advanced","High","High","Always","7","1190"
"Desktop","Others","100-500","Global","Null","Pages_and_Media","File_Handling","Analytics","Null","No","Basic","Medium","Null","Normal","18","805"
"Mobile","Content_Management","10/30","Local","Professional","Pages_and_Media","Search_and_Filter","Mail, Map","Null","Yes","Basic","Medium","High","Always","22","1345"
"Hybrid","Fintech","500-1000","Global","Advanced","Workflow","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","10","1760"
"Web","Ecommerce","50-100","Global","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","36","1250"
"Mobile","Travel","500-1000","Local","Basic","Blog","Offile_Mode","Map","Social","No","Custom","High","Normal","Always","4","930"
"Desktop","Healthcare","100-500","Both","Advanced","Null","Search_and_Filter","Analytics, Mail","Multi_Factor","Yes","Custom","High","High","Always","6","1390"
"Hybrid","Social_Networking","30-50","Both","Null","Blog","Search_and_Filter","Social","Null","No","Advanced","Medium","Null","Normal","9","780"
"Mobile","Restaurant_Management","10/30","Local","Basic","Workflow","Reporting_and_Analysis","Mail, Analytics","Null","No","Basic","Medium","Normal","12","860",
"Web","Edtech","500-1000","Global","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","30","1825"
"Desktop","Travel","01/10","Local","Null","Null","Map","Null","Null","No","Basic","Basic","Null","Normal","3","365"
"Hybrid","Healthcare","50-100","Global","Advanced","Pages_and_Media","File_Handling","Payment_Gateway, Analytics","Multi_Factor","Yes","Custom","High","High","Always","16","1410"
"Mobile","Others","100-500","Both","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Basic","Medium","Normal","12","980",
"Web","Content_Management","30-50","Local","Professional","Blog","AI_ML_Module","Mail","Multi_Factor","Yes","Advanced","High","High","Always","24","1710"
