"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Mobile","Others","01/10","Local","Null","Blog","File_Handling","Mail","Null","No","Basic","Basic","Null","Normal","1","245"
"Web","Content_Management","10/30","Local","Basic","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","2","320"
"Desktop","Ecommerce","30-50","Local","Basic","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Basic","Null","Normal","3","410"
"Hybrid","Travel","10/30","Both","Null","Blog","Offile_Mode","Map","Null","No","Custom","Medium","Null","Normal","4","295"
"Mobile","Edtech","01/10","Global","Null","Workflow","AI_ML_Module","Analytics","Null","No","Basic","Basic","Null","Normal","1","275"
"Web","Hotel_Management","50-100","Local","Basic","Blog","Reporting_and_Analysis","Map","Null","No","Advanced","Medium","Null","Normal","5","395"
"Desktop","Restaurant_Management","01/10","Local","Null","Workflow","Offile_Mode","Map","Null","No","Custom","Basic","Null","Normal","2","330"
"Hybrid","Content_Management","30-50","Global","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","3","360"
"Mobile","Healthcare","10/30","Local","Null","Pages_and_Media","Reporting_and_Analysis","Mail","Null","No","Basic","High","Null","Normal","1","385"
"Web","Social_Networking","01/10","Both","Null","Null","Search_and_Filter","Social","Null","No","Custom","Medium","Null","Normal","4","295"
"Desktop","Fintech","01/10","Local","Null","Pages_and_Media","Payment_Gateway","Mail","Null","No","Basic","Basic","Null","Normal","3","410"
"Mobile","Ecommerce","10/30","Local","Basic","Pages_and_Media","Search_and_Filter","Analytics","Null","No","Basic","Medium","Null","Normal","2","345"
"Hybrid","Hotel_Management","30-50","Global","Null","Workflow","Offile_Mode","Mail","Null","No","Custom","Basic","Null","Normal","5","470"
"Web","Others","10/30","Local","Basic","Blog","Payment_Gateway","Mail","Null","No","Basic","Basic","High","Normal","1","260"
"Desktop","Content_Management","01/10","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","2","300"
