softwareType,industryDomain,numUsers,targetMarket,adminDashboard,contentManagement,extraFeatures,thirdPartyService,authentication,dataMigration,uiUxDesign,performance,security,availability,timeline_months,Price
Mobile,Restaurant_Management,500-1000,Global,Basic,Workflow,Reporting_and_Analysis,"Analytics, Payment_Gateway, Mail",Multi_Factor,Null,Custom,Medium,High,Normal,9,1300
Desktop,Fintech,30-50,Local,Null,Workflow,Reporting_and_Analysis,"Payment_Gateway, Mail",Social,Null,Advanced,High,Null,Always,3,1050
Web,Fintech,01/10,Local,Basic,Pages_and_Media,Search_and_Filter,Mail,Multi_Factor,Null,Basic,Basic,Null,Normal,30,310
Mobile,Hotel_Management,100-500,Both,Advanced,Workflow,Search_and_Filter,"Mail, Payment_Gateway",Social,Null,Custom,Basic,Null,Normal,9,750
Desktop,Ecommerce,01/10,Both,Basic,Null,File_Handling,"AI_integration, Payment_Gateway",Null,No,Custom,Basic,Null,Normal,4,920
Hybrid,Edtech,100-500,Global,Professional,Null,Null,"Mail, Analytics",Social,Null,Custom,Basic,Null,Normal,36,1630
Hybrid,Content_Management,30-50,Both,Professional,Blog,AI_ML_Module,Map,Multi_Factor,Yes,Advanced,Medium,Null,Normal,9,1960
Mobile,Travel,30-50,Both,Null,Blog,Offile_Mode,Map,Social,Yes,Basic,High,Standard,Always,12,1285
Hybrid,Content_Management,10/30,Local,Null,Blog,Null,"Payment_Gateway, Analytics",Null,No,Custom,Basic,High,Normal,24,1100
Desktop,Fintech,500-1000,Global,Null,Workflow,Reporting_and_Analysis,Null,Null,No,Advanced,High,Standard,Normal,6,980
Mobile,Content_Management,01/10,Both,Professional,Pages_and_Media,Reporting_and_Analysis,Payment_Gateway,Social,No,Basic,Medium,High,Normal,9,800
Desktop,Content_Management,10/30,Both,Basic,Blog,Search_and_Filter,"Payment_Gateway, Mail",Basic,Null,Custom,Medium,High,Normal,4,890
Mobile,Fintech,500-1000,Global,Basic,Workflow,Offile_Mode,Map,Social,Null,Basic,Medium,High,Always,18,1300
Desktop,Restaurant_Management,01/10,Local,Professional,Workflow,Offile_Mode,"Map, Payment_Gateway",Null,Null,Custom,Basic,Null,Normal,4,1253
Hybrid,Ecommerce,100-500,Local,Null,Null,AI_ML_Module,Analytics,Null,No,Basic,Medium,Null,Always,12,1332
Hybrid,Content_Management,01/10,Local,Null,Workflow,Null,Map,Null,Null,Custom,Basic,High,Always,12,1363
Mobile,Ecommerce,01/10,Global,Null,Null,Search_and_Filter,Mail,Null,No,Basic,Basic,Null,Normal,36,323
Desktop,Ecommerce,30-50,Global,Advanced,Blog,Search_and_Filter,Mail,Multi_Factor,Null,Basic,Basic,Null,Always,36,577
Desktop,Ecommerce,500-1000,Local,Advanced,Pages_and_Media,AI_ML_Module,Mail,Social,Yes,Custom,Basic,Null,Always,9,1179
Web,Edtech,100-500,Both,Null,Blog,File_Handling,Null,Social,Null,Custom,High,High,Always,30,1073
Hybrid,Others,100-500,Global,Basic,Pages_and_Media,File_Handling,Analytics,Social,Yes,Advanced,Basic,Null,Normal,3,1614
Mobile,Ecommerce,50-100,Local,Null,Pages_and_Media,AI_ML_Module,Analytics,Social,No,Custom,Basic,Standard,Always,36,1204
Web,Hotel_Management,500-1000,Global,Null,Blog,Null,Analytics,Null,No,Custom,Basic,High,Normal,18,977
Hybrid,Edtech,30-50,Both,Basic,Workflow,Reporting_and_Analysis,Mail,Null,Yes,Basic,Basic,High,Always,3,929
Hybrid,Others,100-500,Global,Advanced,Workflow,AI_ML_Module,Null,Multi_Factor,Yes,Advanced,High,High,Normal,4,1650
Mobile,Hotel_Management,500-1000,Local,Advanced,Workflow,Reporting_and_Analysis,Mail,Basic,Null,Basic,High,Null,Always,24,744
Mobile,Edtech,100-500,Global,Basic,Workflow,File_Handling,Map,Basic,Null,Basic,Medium,Null,Always,30,1206
Web,Travel,10/30,Both,Advanced,Null,Reporting_and_Analysis,Null,Null,No,Custom,Medium,Null,Normal,12,697
Desktop,Restaurant_Management,50-100,Global,Professional,Blog,Search_and_Filter,Map,Basic,Null,Basic,High,High,Always,24,1512
Web,Social_Networking,500-1000,Both,Advanced,Null,Search_and_Filter,Null,Null,No,Custom,Medium,High,Normal,4,1127
Mobile,Edtech,10/30,Local,Null,Workflow,AI_ML_Module,Analytics,Social,No,Basic,Basic,Null,Normal,36,1201
Mobile,Edtech,01/10,Global,Null,Null,AI_ML_Module,Analytics,Basic,No,Advanced,High,Standard,Always,18,1394
Mobile,Content_Management,500-1000,Local,Professional,Blog,Search_and_Filter,Map,Null,Yes,Basic,Medium,High,Always,24,1439
Mobile,Healthcare,100-500,Global,Advanced,Blog,Reporting_and_Analysis,Payment_Gateway,Null,No,Custom,High,Null,Always,6,1115
Web,Edtech,10/30,Global,Professional,Null,Reporting_and_Analysis,Null,Basic,Yes,Advanced,High,Standard,Normal,3,1326
Desktop,Social_Networking,01/10,Both,Basic,Workflow,File_Handling,Mail,Null,Null,Custom,High,High,Always,6,1018
Hybrid,Fintech,10/30,Local,Null,Pages_and_Media,Search_and_Filter,Map,Null,No,Advanced,Medium,Null,Always,6,1271
Web,Others,100-500,Both,Basic,Blog,AI_ML_Module,Analytics,Social,Null,Basic,High,Null,Normal,36,1052
Web,Hotel_Management,50-100,Both,Advanced,Null,Reporting_and_Analysis,Map,Multi_Factor,Null,Advanced,Basic,High,Always,4,1080
Desktop,Social_Networking,30-50,Local,Professional,Workflow,Offile_Mode,Mail,Null,Yes,Custom,Basic,High,Always,6,1122
Mobile,Social_Networking,30-50,Local,Advanced,Pages_and_Media,Search_and_Filter,Map,Social,No,Advanced,Basic,Standard,Always,9,922
Web,Others,10/30,Local,Advanced,Blog,Null,Payment_Gateway,Null,No,Basic,Basic,High,Always,30,270
Mobile,Others,10/30,Global,Basic,Pages_and_Media,Reporting_and_Analysis,Map,Basic,No,Basic,Medium,High,Normal,12,993
Hybrid,Fintech,100-500,Global,Null,Workflow,AI_ML_Module,Mail,Social,No,Basic,Basic,High,Normal,30,1104
Mobile,Hotel_Management,50-100,Both,Professional,Workflow,Offile_Mode,Mail,Social,No,Custom,Basic,Standard,Normal,4,1278
Web,Social_Networking,50-100,Global,Basic,Blog,Null,Map,Null,No,Advanced,Basic,Null,Always,6,1217
Mobile,Others,500-1000,Global,Null,Null,Null,Payment_Gateway,Basic,Yes,Custom,Medium,High,Always,9,1275
Desktop,Hotel_Management,30-50,Local,Advanced,Null,Null,Analytics,Multi_Factor,Yes,Basic,High,Null,Always,36,967
Mobile,Healthcare,500-1000,Both,Professional,Null,Search_and_Filter,Analytics,Multi_Factor,Null,Basic,High,Standard,Always,3,1265
Mobile,Content_Management,30-50,Local,Advanced,Null,AI_ML_Module,Mail,Basic,Yes,Basic,High,Standard,Always,18,960
