"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Hybrid","Others","01/10","Local","Null","Null","Search_and_Filter","Map","Null","No","Custom","Basic","Null","Normal","3","79"
"Desktop","Edtech","01/10","Local","Basic","Workflow","Reporting_and_Analysis","Analytics","Null","No","Custom","Basic","Null","Normal","3","105"
"Hybrid","Restaurant_Management","01/10","Local","Basic","Pages_and_Media","File_Handling","Social","Null","No","Custom","High","High","Normal","1","103"
"Mobile","Ecommerce","50-100","Global","Null","Pages_and_Media","Payment_Gateway","Social","Null","No","Custom","Basic","High","Normal","3","99"
"Web","Social_Networking","10/30","Local","Professional","Pages_and_Media","Offile_Mode","Mail","Null","No","Basic","High","High","Normal","1","95"
"Desktop","Ecommerce","30-50","Global","Null","Workflow","Payment_Gateway","Map","Null","No","Custom","Basic","High","Normal","2","111"
"Web","Healthcare","10/30","Local","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Custom","Basic","Null","Normal","1","79"
"Mobile","Restaurant_Management","50-100","Global","Null","Pages_and_Media","AI_ML_Module","Mail","Null","No","Advanced","Medium","High","Normal","3","101"
"Hybrid","Others","30-50","Local","Null","Null","Reporting_and_Analysis","Map","Null","No","Basic","Basic","High","Normal","1","77"
"Desktop","Edtech","30-50","Local","Basic","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Basic","High","Null","Normal","1","87"
"Mobile","Logistics","10/30","Global","Null","Pages_and_Media","File_Handling","Mail","Null","No","Basic","High","Null","Normal","3","110"
"Hybrid","Healthcare","01/10","Local","Null","Null","Offile_Mode","Social","Null","No","Custom","Basic","Null","Normal","1","74"
"Mobile","Content_Management","10/30","Local","Null","Blog","AI_ML_Module","Mail","Null","No","Basic","High","Null","Normal","2","90"
"Desktop","Logistics","50-100","Local","Basic","Pages_and_Media","Search_and_Filter","Social","Null","No","Advanced","Basic","Null","Normal","3","115"
"Web","Ecommerce","50-100","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Basic","Medium","Null","Normal","2","98"
"Hybrid","Social_Networking","30-50","Local","Null","Blog","File_Handling","Mail","Null","No","Custom","High","High","Normal","1","89"
"Desktop","Logistics","01/10","Both","Null","Workflow","Payment_Gateway","Analytics","Null","No","Advanced","Basic","High","Normal","2","128"
"Mobile","Healthcare","10/30","Both","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Custom","High","Null","Normal","3","132"
"Web","Others","30-50","Local","Basic","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","High","Null","Normal","3","105"
"Desktop","Fintech","01/10","Local","Null","Pages_and_Media","Search_and_Filter","Social","Null","No","Basic","Basic","Null","Normal","2","65"
"Mobile","Social_Networking","30-50","Local","Basic","Workflow","File_Handling","Mail","Null","No","Custom","High","High","Normal","2","135"
"Hybrid","Travel","10/30","Both","Null","Blog","AI_ML_Module","Analytics","Null","No","Basic","High","Null","Normal","3","110"
"Web","Edtech","50-100","Local","Null","Blog","Reporting_and_Analysis","Mail","Null","No","Basic","Medium","Null","Normal","1","85"
"Desktop","Others","01/10","Local","Null","Pages_and_Media","AI_ML_Module","Mail","Null","No","Basic","High","Null","Normal","3","107"
"Mobile","Content_Management","10/30","Both","Basic","Null","Payment_Gateway","Mail","Null","No","Advanced","Medium","Null","Normal","1","81"
