"softwareType","industryDomain","numUsers","targetMarket","adminDashboard","contentManagement","extraFeatures","thirdPartyService","authentication","dataMigration","uiUxDesign","performance","security","availability","timeline_months","Price"
"Mobile","Fintech","100-500","Global","Advanced","Pages_and_Media","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","1","950"
"Web","Ecommerce","500-1000","Global","Professional","Pages_and_Media","AI_ML_Module","Analytics, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","2","880"
"Desktop","Edtech","50-100","Local","Basic","Blog","AI_ML_Module","Mail, Analytics","Null","No","Basic","Medium","Normal","Always","3","420"
"Hybrid","Travel","10/30","Both","Null","Null","Map","Analytics","Null","No","Custom","Medium","Null","Normal","4","350"
"Mobile","Healthcare","30-50","Global","Advanced","Pages_and_Media","File_Handling","Analytics, Mail","Multi_Factor","Yes","Custom","High","High","Always","1","980"
"Web","Social_Networking","10/30","Local","Null","Blog","Search_and_Filter","Social","Null","No","Advanced","Medium","Null","Normal","5","360"
"Desktop","Restaurant_Management","100-500","Local","Professional","Workflow","Offile_Mode","Map, Payment_Gateway","Null","Yes","Custom","High","High","Always","2","720"
"Hybrid","Content_Management","50-100","Global","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Normal","Normal","5","390"
"Mobile","Others","30-50","Local","Null","Pages_and_Media","File_Handling","Mail","Null","No","Basic","Basic","Null","Normal","4","310"
"Web","Hotel_Management","500-1000","Global","Advanced","Pages_and_Media","Reporting_and_Analysis","Map","Multi_Factor","Yes","Advanced","High","High","Always","2","820"
"Desktop","Fintech","30-50","Local","Advanced","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","3","860"
"Mobile","Ecommerce","50-100","Global","Professional","Pages_and_Media","Search_and_Filter","Analytics, Payment_Gateway","Social","Yes","Custom","High","High","Always","4","740"
"Hybrid","Travel","500-1000","Local","Null","Null","Map","Analytics","Null","No","Custom","Medium","Null","Normal","5","350"
"Web","Content_Management","100-500","Global","Professional","Blog","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","1","970"
"Desktop","Healthcare","01/10","Local","Basic","Pages_and_Media","Reporting_and_Analysis","Mail, Payment_Gateway","Null","No","Custom","High","Standard","Normal","3","480"
"Mobile","Social_Networking","30-50","Global","Null","Null","Search_and_Filter","Social","Null","No","Custom","Medium","Null","Normal","5","340"
"Hybrid","Restaurant_Management","10/30","Both","Advanced","Workflow","Offile_Mode","Mail, Map","Null","Yes","Custom","Basic","High","Always","2","610"
"Web","Fintech","100-500","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","1","1080"
"Desktop","Ecommerce","500-1000","Local","Null","Null","AI_integration","Mail","Null","No","Basic","Basic","Null","Normal","4","470"
"Mobile","Hotel_Management","100-500","Both","Professional","Workflow","Offile_Mode","Mail, Payment_Gateway","Social","Yes","Custom","High","High","Always","2","795"
"Hybrid","Edtech","500-1000","Global","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","1030"
"Web","Others","01/10","Local","Basic","Blog","Payment_Gateway","Mail","Null","No","Basic","Basic","High","Normal","4","415"
"Desktop","Content_Management","500-1000","Global","Advanced","Blog","AI_ML_Module","Payment_Gateway, Mail","Multi_Factor","Yes","Advanced","High","High","Always","1","1010"
"Mobile","Fintech","100-500","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","5","420"
"Hybrid","Hotel_Management","50-100","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","2","900"
"Web","Travel","500-1000","Global","Basic","Blog","Offile_Mode","Map","Social","No","Custom","High","Normal","Always","3","495"
"Desktop","Social_Networking","100-500","Local","Advanced","Pages_and_Media","Search_and_Filter","Social","Multi_Factor","Yes","Advanced","Basic","High","Always","2","675"
"Mobile","Content_Management","50-100","Both","Professional","Pages_and_Media","Search_and_Filter","Map, Mail","Null","Yes","Basic","Medium","High","Always","4","610"
"Hybrid","Analytics","500-1000","Global","Advanced","Null","Reporting_and_Analysis","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","1","1085"
"Web","Ecommerce","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","5","365"
"Desktop","Fintech","500-1000","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","3","1075"
"Mobile","Others","50-100","Global","Basic","Pages_and_Media","Reporting_and_Analysis","Map","Null","No","Basic","Medium","Normal","Always","4","410"
"Hybrid","Restaurant_Management","100-500","Both","Professional","Workflow","Reporting_and_Analysis","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","2","960"
"Web","Hotel_Management","10/30","Local","Advanced","Blog","Reporting_and_Analysis","Map","Multi_Factor","Yes","Advanced","High","High","Always","4","610"
"Desktop","Real_Estate","01/10","Global","Professional","Pages_and_Media","File_Handling","Mail","Null","Yes","Custom","High","High","Always","5","540"
"Mobile","Gaming","30-50","Local","Null","Null","Social_Leaderboards","Social","Null","No","Custom","High","Null","Always","1","430"
"Hybrid","Education","500-1000","Local","Basic","Blog","AI_ML_Module","Mail","Null","No","Basic","Basic","Null","Normal","3","520"
"Web","Logistics","30-50","Global","Advanced","Null","Map","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","2","735"
"Desktop","Content_Management","50-100","Local","Null","Pages_and_Media","Search_and_Filter","Mail","Null","No","Basic","Basic","Null","Normal","5","310"
"Mobile","Healthcare","500-1000","Global","Professional","Pages_and_Media","Reporting_and_Analysis","Analytics, Mail","Multi_Factor","Yes","Custom","High","High","Always","1","1120"
"Hybrid","Fintech","50-100","Both","Advanced","Workflow","AI_ML_Module","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","820"
"Web","Social_Networking","01/10","Local","Null","Workflow","File_Handling","Mail","Null","Null","Custom","High","High","Always","4","540"
"Desktop","Ecommerce","30-50","Global","Professional","Pages_and_Media","AI_ML_Module","Analytics, Payment_Gateway","Multi_Factor","Yes","Advanced","High","High","Always","2","980"
"Mobile","Travel","50-100","Local","Basic","Blog","Offile_Mode","Map","Social","No","Custom","Medium","Null","Normal","5","360"
"Hybrid","Healthcare","10/30","Global","Advanced","Pages_and_Media","File_Handling","Analytics, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","1","1150"
"Web","Content_Management","500-1000","Local","Basic","Blog","AI_ML_Module","Analytics","Null","Yes","Basic","High","Null","Normal","3","375"
"Desktop","Restaurant_Management","30-50","Local","Advanced","Workflow","Offile_Mode","Map, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","4","720"
"Mobile","Fintech","10/30","Global","Professional","Workflow","Reporting_and_Analysis","Mail, Payment_Gateway","Multi_Factor","Yes","Custom","High","High","Always","2","850"
"Hybrid","Others","30-50","Global","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","5","335"
"Web","Edtech","500-1000","Both","Professional","Pages_and_Media","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","940"
"Desktop","Hotel_Management","50-100","Local","Advanced","Workflow","Reporting_and_Analysis","Mail, Analytics","Multi_Factor","Yes","Custom","High","High","Always","2","970"
"Mobile","Content_Management","01/10","Global","Basic","Blog","Search_and_Filter","Mail","Null","No","Basic","Medium","Null","Normal","4","290"
"Hybrid","Social_Networking","50-100","Global","Advanced","Workflow","Search_and_Filter","Social","Multi_Factor","Yes","Advanced","Basic","High","Always","1","990"
"Web","Others","30-50","Local","Basic","Blog","Payment_Gateway","Mail","Null","No","Basic","Basic","High","Normal","5","345"
"Desktop","Analytics","100-500","Global","Professional","Null","Reporting_and_Analysis","Analytics","Multi_Factor","Yes","Advanced","High","High","Always","3","920"
"Mobile","Ecommerce","10/30","Local","Null","Pages_and_Media","AI_ML_Module","Analytics","Null","No","Custom","Medium","Null","Normal","2","375"
